yogurt	made from: milk
snack cake	usage: as a snack
non-alcoholic wine	ingredients: flavorings
ginger root	uses: tea
esterházy torte	texture: rich
rupjmaize	growing conditions: warm climate
agrodolce	components: fruit
tomato soup	temperature: warm
alheira	used for: wraps
montreal-style bagel	hole: large
pol pani	flavor profile: spicy
brésil	culture: football
almond extract	use in cooking: baking
hulatang	ingredients: black tea
diot	category: fruit
dragon beard noodles	category: food
halfsies	common in: parties
cheese pudding	preparation method: cooked
chancaca	category: sweetener
ho hos	available at: online
koeksister	commonly found at: markets
soup all'imperatrice	serving suggestion: as a main course
cracker	taste: unsalted
harissa	flavor profile: smoky
siemieniotka	type: vine
oyster sauce	used for: cooking
lamian	used for: drying
sponge and dough	baking: mixing ingredients
ajoblanco	origin: andalusia
maple bar	popularity: popular
rice krispies	appearance: yellow
dairy product	shelf life: long
black pudding	cuisine: european
mahi-mahi	diet: carnivorous
cheez whiz	shelf life: non-perishable
mustard	color: yellow
pecan	used for: making pies
beef noodle soup	serving method: as a main course
ezogelin soup	occasion: lunch
penne	shape: tube-shaped
ready brek	taste: sweet
simit	crust: golden brown
otak-otak	main ingredient: spices
kommissbrot	preparation method: fermenting
cabinet pudding	taste: rich
oil	properties: non-polar
boiled sweet	usage: as a treat
buchteln	shape: round
breakfast sausage	category: meat
rum baba	contents: sweet cream
noodle soup	served with: dumplings
gummy sweet	shelf life: short
ice cream cone	structure: waffle
bresaola	texture: tough
wodzionka	rarity: uncommon
gundel pancake	cuisine: austrian
egg	located at: pantry
sauce vierge	usage: seafood
maple bar	taste: maple syrup
fideo	origin: latin america
chicken soup	preparation method: boiled
tinned meat	common uses: as a topping
mantou	commonly used with: stews
figgy pudding	occasion: special occasion
white wine	production method: aged
rum cake	occasion: birthday
krakowska	awards: prize winner at beer festivals
moambe	category: peanut sauce
date	participants: group of friends
shredded coconut	food category: dessert
post toasties	popular in: uk
st. honoré cake	type: french patisserie
hot dog	occasion: sporting event
pie	crust: store-bought
yucca root	health benefits: anti-inflammatory
soto ayam	taste: savory
pain aux raisins	preparation method: mixing
manjar branco	preparation: whipped cream
st. honoré cake	appearance: decorated
peanut oil	chemical properties: non-volatile
pizza	location: italy
southern illinois chowder	flavor: spicy
moin moin	main ingredient: beans
energy drink	effects: helps focus
bordelaise sauce	cooking method: reduction
brioche	usage: making sandwiches
duck soup noodles	main ingredient: vegetables
condiment	food pairing: vegetables
sausage making	process: mixing with spices
vasilopita	significance: symbol of prosperity
kream krunch	ingredients: sugar
chancaca	type: unrefined
honey nut clusters	health benefits: good source of fiber
rượu nếp	culture: cultural significance
colaci	preparation: handmade
garlic powder	commonly used in: asian cuisine
sugar pearl	category: food
chimichurri	usage: as a dip
pie crust	preparation method: rolling
cocktail mix	contents: soda
celery root	located at: garden
romesco	pairing with: meat
edible baking decoration	appearance: small
strozzapreti	ingredients: flour
uncle sam cereal	popularity: wide spread
cabanossi	type: type of sausage
rosette de lyon	award: best floral decoration
sacchettoni	shape: paper bag
herman's cake	popularity: regional
simnel cake	category: dessert
caraway seed cake	preparation: baked
cider	occasion: thanksgiving
starfruit	seasonality: autumn
bánh chuối	occasion: celebration
garlic powder	category: seasoning
marinade	methods of preparation: mixing
chocolate truffle	category: confectionery
krepel	taste: sour
borage	taste: bitter
cranberry sauce	usage: dinner
hard sauce	purpose: used as spread
lunch meat	used for: sandwich
rosette de lyon	taste: sweet
vienna bread	taste: nutty
kharcho	cuisine: eastern european
khrenovina sauce	flavor profile: pungent
wine cake	occasion: holiday
cumin	used for: indian dishes
kasha	common pairing: sour cream
waffle	used for: brunch
basil	growing conditions: warm weather
crème ninon	used for: dressing salads
salvitxada	usage: adding flavor
pastina	origin: italy
cereal	taste: sour
bolo rei	symbolism: good luck
meat patty	used in: wrap
ryynimakkara	popularity: rare
ontbijtkoek	usage: with tea
flavoured syrup	brand: well-known
salad topping	ingredients: nuts
wagafi bread	taste: sour
pumpkin soup	origin: north america
water	functions: quenching thirst
noodle with tomato egg sauce	popular in: europe
suprême sauce	usage: dipping
vermouth	ingredients: spices
plum	located at: plum tree
tomato paste	origin: italy
eggnog	popular in: united states
oregano	culinary use: mexican dishes
bath bun	ingredients: flour
sugo all'amatriciana	uses: lasagna
black sesame rice cake	used for: gift-giving
maltese bread	origin: sicily
body buddies	study of: anatomy
steak sauce	smell: meaty
food	preparation method: roasting
buttermilk	production method: industrial
walnut	texture: crunchy
bun	category: snack
buckwheat	appearance: small
foglie d'ulivo	shape: lobed
salad dressing	category: topping
kiwi	cultivation: tree
macaroni soup	taste: sweet
fruit chew	category: confectionery
restructured steak	ingredients: mechanically tenderized meat
yaki udon	cuisine: asian
spice	properties: stimulates appetite
cheese puffs	location: snack aisle
stottie cake	preparation method: cooked
regensburger wurst	preservation: cured
evaporated milk	category: dairy product
himbasha	category: bread
coconut oil	category: health supplement
diot	cultivation: requiring warm climate
harissa	ingredients: chili peppers
bread sauce	associated with: christmas dinner
fläskkorv	commonly used in: lunch
sujuk	category: snack
yi mein	preparation: boiling
liver soup	preparation: boiled
mustamakkara	taste: salty
mujdei	usage: as a spread
spätzle	commonly served with: topped with cheese
fizzy drink	texture: bubbly
lebanon bologna	type: deli meat
svartsoppa	type: food
touton	origin: canada
café de paris sauce	preparation: store-bought
turtle soup	main ingredient: turtle meat
ice cream cone	commonly used with: syrups
pulla	taste: cinnamon
vispipuuro	nutrition: high in sugar
gomguk	preparation: seasoned
gundel pancake	dish type: dessert
supreme	scope: community
aubergine	used in: middle eastern cuisine
beghrir	origin: india
vegetarian hot dog	available in: health food store
chives	taste: mild onion
red velvet cake	type: baked good
manjar branco	associated with: brazilian cuisine
kishka	taste: savory
potato	taste: bitter
tarta de santiago	ingredients: almonds
seed	examples: sunflower seed
tallow	alternative names: animal fat
popsicle	available at: backyard
pită de pecica	taste: sweet
london bun	ingredients: sugar
tsoureki	type: greek dessert
afghan bread	ingredients: flour
borage	culinary use: soups
dessert bar	purpose: serving desserts
arisa pitha	preparation method: boiling
non-dairy frozen dessert	health benefits: lower calorie
ching bo leung	chemical composition: contains saponins
babaco	appearance: green
amsterdam ossenworst	origin: dutch
tortilla de rescoldo	taste: nutty
upside-down cake	appearance: golden
taco soup	serving style: hot
cuban bread	type: bread
shreddies	texture: soft
aioli	preparation: cooked
erotic cake	taste: decadent
tsoureki	symbolism: unity
siu haau sauce	popularity: popular among locals
potato pancake	dish type: breakfast food
bánh chuối	appearance: round shape
batchoy	served with: fry
fruit	used for: snacking
passatelli	italian dish: similar to breadcrumbs
raisin wheat	color: brown
hot dog bun	material: whole wheat bread
sunny boy cereal	nutrition: good source of fiber
chocolate mint	smell: sweet
pastry	used for: wrapping savory fillings
rouille	prepared with: kitchen
agave syrup	production: extracted from agave plant
marinade	method of preparation: blending
crumpet	common toppings: cream
sour cherry soup	taste: fruity
chestnut	located at: bakery
greenwich pizza	size: shareable
rocket	launch: ground-based
hot dog bun	used for: toasting
watalappam	occasion: celebratory
tomato paste	made from: cooking tomatoes
sunflower seed	located at: health food store
smultring	taste: no taste described
choi sum	preparation: washed and chopped
butter cake	ingredients: sugar
fennel bulb	appearance: crunchy
ajoblanco	taste: savory
vánočka	texture: moist
maya nut	use: cosmetics
sugo all'amatriciana	main ingredients: black pepper
chicago-style pizza	characteristics: chunky
kek lapis sarawak	cuisine: sarawakian
flavoured malt drink	associated with: health
guagua de pan	description: a convenient meal
baking mix	packaging: container
red velvet cake	color: pink
fruit bun	texture: fluffy
sauce gribiche	ingredients: pickles
flavored water	purpose: quenching thirst
persian roll	appearance: thin
bouillon	origin: vegetable
sata andagi	commonly consumed: as a snack
scotch broth	preparation: long cooking time
frozen meat	shelf life: can be stored for months
pandebono	served with: soup
bean paste	ingredients: fermented soybeans
pleşcoi sausages	preparation: grilled
brown windsor soup	popularity: traditional
duck soup noodles	common accompaniments: scallions
tarta de santiago	preparation: handmade
black bun	type: food
apple sauce	preparation method: boiling
fish sauce	cultural significance: symbolic
mustard	commonly paired with: hamburgers
acini di pepe	culinary uses: pasta
hämeenlinna castle	architecture: towers
farfalle	material: egg
gypsy tart	ingredients: cream
dessert wine	used for: drinking alone
malanga	nutritional content: good source of fiber
mafalda	material: wheat flour
bratwurst	serving style: with sauerkraut
garlic bread	serving: as a main course
nalac sausage	type: meat product
soto	main ingredients: tofu
basler brot	production process: slow baking
french toast crunch	category: breakfast cereal
teewurst	origin: european cuisine
chicago-style hot dog	characteristics: widespread
cudighi	main ingredients: tomato sauce
croxetti	type: pasta
thuringian sausage	origin: germany
chicago-style pizza	ingredients: tomato sauce
landjäger	used for: recipes
pizza	shape: square
saffron bun	occasion: wedding
ganache	usage: dipping strawberries
maafe	main ingredients: vegetables
dacquoise	origin: france
soup	served with: crackers
rice oil	properties: mild flavor
jelly bean	located at: home pantry
tempeh	preparation method: fermented
bakpia pathok	meaning: sweet pastry
kohlrabi	cultivation: annual crop
ok sauce	commonly paired with: rice
breakfast sandwich	common types: egg and cheese
beer bread	occasion: entertaining
taco soup	nutrition: rich in fiber
bolo rei	origin: portugal
gazpacho	origin: andalusia
cooking wine	purpose: moisture
hogao	ingredients: chili
mint sauce	usage: with salads
pastiera	occasion: holiday
pancake	occasion: breakfast
jelly bean	size: bite-sized
bak kut teh	main ingredients: herbs
mint	uses: making tea
pastel de camiguín	origin: camiguin
xiao long bao	texture: silky
nougat	types: brown nougat
she-crab soup	dish type: delicacy
black noodles	culinary use: asian cuisine
rântaş	cuisine: turkish
sago pudding	commonly served: as a dessert course
henan braised noodle	main ingredient: vegetables
tangelo	type: grapefruit
chewing gum	forms: sheet
yaki udon	popularity: commonly found in restaurants
aniseed	used for: adding flavor
basil	culinary uses: thai dishes
capellini	shape: long and thin
casoncelli	origin: venetian
ravioli	food category: homemade
beer	category: social drink
tart	filling: cream
sussex pond pudding	main ingredients: eggs
ragù	cooking method: braising
crispy critters	popular in: snacks
hot dry noodles	commonly served with: meat
rumali roti	cultural significance: traditional
orecchiette	origin: puglia
unni appam	appearance: golden brown color
