networking	types: computer network
american film studies	subject matter: romance
biomechanics	methods: experimental testing
french and francophone language and literature	recognized by: international organization of francophonie
discourse linguistics	focus: pragmatics
work	benefits: health insurance
population biology	practitioners: biologists
american film studies	subject matter: sci-fi
condensed matter physics	applications: medical imaging
sociology	tools: surveys
engineering mechanics	branches: kinematics
humanities	methods: criticism
engineering science	field: civil
american material culture	impact: reflecting culture
applied dynamics	practical applications: designing machines
plant pathology	concerns: food safety
cellular physiology	study of: biologists
international economics	influences: globalization
biomechanics	subfields: biomechanical modeling
pathogenic microbiology	treatment: surgery
algebra	use of symbols: variables
science	application: space exploration
continental philosophy	influence on: postmodernism
health psychology	branch of science: well-being
molecular nutrition	concerns: bioavailability
molecular, cellular, and tissue engineering	scope: cellular level
nutritional epidemiology	field of study: nutrition science
heat transfer	applications: heating
social anthropology	concerns: social structures
scientific computing	subfields: scientific visualization
astronomy and astrophysics	phenomena: dark matter
molecular, cellular, and tissue engineering	focus: cellular level
stars, interstellar medium and the galaxy	motion: galactic rotation curve
second language acquisition	stages: sentence structure
cellular neuroscience	methods: genomics
atomic, molecular and optical physics	tools: computers
