bullet	location: gun magazine
oven	temperature control: analog
helicopter	location: airport
stereo	function: play radio
frog	habitat: pond
pig	used for: food
sailboat	used for: sailing
machete	size: portable
onions	preparation: sauteing
socks	used for: sports
nectarine	nutritional content: rich in vitamin c
bomb	consequences: chaos
shoes	brand: nike
frisbee	features: holes
tangerine	season: summer
asparagus	used for: cooking
violin	used for: making jazz
clam	location: coast
donut	location: coffee shop
deer	location: mountain
pie	located at: bakery
trombone	played with: embouchure
tongs	size: large
harpoon	modern use: fishing industry
shotgun	history: popular in usa
cigarette	associated with: smoking culture
grater	surface texture: smooth
bomb	purpose: to cause destruction
yacht	owner: public
spatula	found in: kitchen
shotgun	origin: usa
oven	cooking method: conventional
candle	used for: lighting room
stereo	category: music system
bird	diet: insects
beehive	contents: beeswax
cherry	nutritional content: low in calories
accordion	musical instrument: air-powered
dagger	historical context: modern collecting
bazooka	notable for: accuracy
potato	color: yellow
cantaloupe	used for: healthy snack
bear	found in: europe
sandals	purpose: relaxation
yacht	size: luxurious
deer	found in: zoo
nylons	commonly found in: fashion
pear	located at: pear tree
cannon	historical significance: used in entertainment
walrus	used for: study
revolver	loading: magazine
helicopter	type: vertical takeoff
screwdriver	used for: cooking
trout	category: food
bomb	location: military base
butterfly	category: beetle-like
spatula	purpose: mixing
ladle	category: eating tool
cell phone	usage: personal
ambulance	responsibility: healthcare system
grenade	explosive material: high explosive
cell phone	camera: front
hot dog	serving style: in bun
ship	structure: steel
ambulance	speed: rapid response
harp	sound: soothing
pin	common places: closet
revolver	origin: asia
strawberry	seasonality: summer
hair dryer	category: beauty tool
housefly	behavior: flying
sandwich	popular in: european cuisine
gun	regulation: licensing
yacht	features: gym
onions	shape: round
owl	reputation: mysterious
cell phone	functionality: entertainment
falcon	diet: bird
earmuffs	usage: construction work
stove	usage: drying
candle	maintenance: clean
clarinet	type: contrabass
gun	legality: prohibited
octopus	located at: market
bull	located at: arena
cigar	cult following: cigar enthusiast
moth	habitat: gardens
sword	size: long
tricycle	features: easy to balance
hair dryer	function: curling
cantaloupe	category: sweet
housefly	wings: beating
bowl	size: large
skateboard	type: vehicle
rocket	type: space
violin	instrument: played with bow
moth	habitat: garden
beehive	maintenance: beekeeper
cake	appearance: layered
bowl	used for: displaying
rice	used for: cooking
ladle	use: measuring
jet	speed: supersonic
parsley	located at: fridge
skis	length: typically 150-200 cm
razor	functionality: double-edge
dagger	type: bladed weapon
submarine	features: propellers
rocket	components: engine
microwave	power level: high
colander	features: collapsible
lettuce	color: purple
seal	physical appearance: blubbery skin
toaster	appearance: box-like
cranberry	category: superfood
skateboard	parts: trucks
cherry	season: winter
sardine	origin: sea
beehive	function: bee storage
trombone	sound: low
cigarette	effects: causes heart disease
clarinet	used in: jazz
grenade	consequences: trauma
pan	function: boiling
duck	diet: fish
spinach	used for: adding to soups
pencil	parts: lead
kite	used for: recreation
violin	located at: concert hall
bird	adaptations: strong wings
mushroom	shape: gills
grenade	purpose: to cause damage
piano	type: hybrid
nectarine	related to: plum
crab	habitat: mudflats
rocket	launch method: aircraft carrier
bathtub	features: showerhead
eel	habitat: ocean
pot	shape: oval
cherry	color: yellow
bathtub	features: jets
tricycle	location: playground
pistol	legality: prohibited
airplane	location: hangar
slippers	features: insulated
candle	size: medium
tongs	location: dining table
stereo	function: play music
bathtub	usage: recreational
tricycle	category: transportation
doll	used for: display
pie	serving style: warm
pot	category: cookware
butterfly	metamorphosis: from caterpillar
accordion	instrument: bellows
pencil	used for: office work
hare	behavior: solitary
tangerine	used for: making juice
potato	category: plant
lion	location: wild
skillet	category: kitchen tool
apple	texture: juicy
nylons	location: online shopping
lobster	preparation method: steamed
blender	speed control: variable speed
bear	diet: insects
toaster	brand: hamilton beach
pizza	location: delivery
wasp	diet: sweet liquids
missile	launch platform: ship
dolphin	category: marine animal
lettuce	used for: wraps
bear	behavior: solitary
raspberry	located at: bush
crossbow	advantages: accuracy
sandwich	components: bread
buggy	use: shopping
trombone	historical context: invented in 19th century
helicopter	design: tail rotor
boots	occasion: outdoor event
pig	use: leather
clarinet	parts: barrel
walnut	nutritional content: rich in antioxidants
rocket	features: guidance system
dove	diet: seeds
sardine	used for: making sushi
motorcycle	performance: power
crow	size: medium
sardine	location: coast
bazooka	type: military weapon
spear	sports: pole vault
beehive	function: bee nursery
dolphin	behavior: intelligent
helicopter	function: military
beehive	purpose: food production
accordion	cultural association: austrian
cherry	cultivation: tree
frisbee	used for: playing catch
pepper	taste: bitter
doll	located at: playroom
lion	behavior: predator
crocodile	diet: fish
cheetah	lifestyle: diurnal
socks	style: ankle-high
octopus	used for: entertainment
walnut	located at: walnut tree
teddy bear	category: cuddly
buggy	commonly found at: parks
stereo	types: portable stereo
balloon	use: party decoration
bomb	type: homemade bomb
seal	animal: marine
rifle	purpose: self-defense
paintbrush	function: mixes paint
canoe	used in: ocean
crocodile	conservation status: protected
screwdriver	purpose: driving screws
balloon	function: aircraft component
knife	located at: drawers
spoon	material: wood
shrimp	location: market
earmuffs	used for: outdoor activities
missile	type: cruise
bird	physical characteristics: wings
lobster	regions found: north atlantic
strainer	category: cooking utensil
spoon	purpose: for cooking
harpoon	design: barbed point
salamander	physical characteristic: eyes on top
razor	blade type: disposable
jet	location: hangar
bathtub	function: for washing
goldfish	habitat: tank
bread	preparation: baked
hawk	notable behaviors: build nest
chicken	origin: poultry
grenade	type: hand grenade
woodpecker	lifespan: years
tiger	behavior: carnivorous
biscuit	ingredients: water
harpoon	attached to: rope
sandals	located at: beach
cake	category: sweet food
crow	physical characteristics: black plumage
boots	style: ankle-high
candle	fragrance: does not have scent
hornet	type: insect
motorcycle	engine: electric
seal	social structure: hierarchy
rhubarb	used for: sauces
olive	nutritional content: high in antioxidants
pig	lifespan: dependent on breed and conditions
skateboard	location: sidewalk
apple	shape: oval
mixer	stored at: pantry
missile	target: civilian
grape	used for: eating fresh
trout	used for: fishing bait
clam	features: byssal threads
chisel	shape: long handle
pie	occasion: dinner
spear	location: forest
kettle	features: whistle
lamb	age: newborn
olive	shape: oval
bayonet	associated with: battlefield
bird	behavior: hunts
lemon	aroma: refreshing
ladle	material: wood
stereo	category: music
wasp	habitat: forests
falcon	speed: agile
grape	used for: healthy snack
cheese	taste: pungent
doll	type: porcelain
teddy bear	usage: adult's collection
peas	color: black
pie	served with: ice cream
corn	cultivation method: harvested
lamb	diet: milk
apron	purpose: cooking aid
gun	use: military
cranberry	health benefits: helps with urinary tract
apron	size: medium
hawk	hunting behavior: soar
pot	shape: square
pear	nutritional content: good source of vitamins
clam	habitat: mudflat
boots	features: zip up
cigarette	regulations: restricted in advertising
dolphin	diet: crustaceans
pistol	used by: target shooter
dove	symbolism: innocence
sword	used by: samurai
rifle	history: developed in 15th century
frisbee	location: indoor
microwave	placement: kitchen counter
toaster	maintenance: cleaning crumb tray
mixer	shape: cylindrical
tongs	used for: reaching tight spaces
gun	material: plastic
rocket	launch method: launch pad
rice	cooking method: steaming
eel	body shape: slender
spatula	feature: non-stick coating
bird	habitat: ocean
goldfish	diet: flakes
spoon	used for: eating
lamb	origin: europe
trout	nutritional content: high in protein
bazooka	features: power
clam	diet: benthic feeder
cow	physical characteristics: large size
cauliflower	used for: making pizza
chicken	diet: omnivorous
moth	body structure: wings
yacht	design: traditional
octopus	located at: aquarium
hair dryer	purpose: drying hair
clarinet	parts: mouthpiece
pencil	found in: art studio
rifle	category: hunting tool
hair dryer	usage: in salon
deer	habitat: mountain
lime	smell: strong citrus scent
stereo	functions: cd player
pigeon	habitat: roof
chicken	uses: eggs
grenade	type: military weapon
frog	category: animal
sword	origin: medieval
hot dog	served with: toppings
scissors	used for: hair cutting
spinach	used for: adding to salads
pizza	crust: bread
bagpipe	construction: bagpipe chanter
octopus	habitat: sea floor
housefly	behavior: feeding
axe	used for: gathering
strainer	used for: bathroom
alligator	behavior: aggressive
canoe	located at: river
hair dryer	brand: low-end
razor	features: moisture-resistant
tangerine	shape: smaller than orange
grenade	risks: injury
rocket	launch method: air-launched
asparagus	category: healthy food
shrimp	category: crustacean
accordion	materials: metal
biscuit	served with: butter
pin	size: medium
dove	type: bird
tomato	located at: fridge
colander	function: washing food
swan	behavior: graceful
beehive	maintenance: bee activity
turkey	diet: omnivore
bazooka	historical significance: used in wars
cantaloupe	located at: cantaloupe plant
teddy bear	characteristics: endearing
helicopter	speed: medium
housefly	antennae: thin
cigarette	category: health risk
broccoli	taste: sulfur-like
nylons	types: sheer
yacht	owner: businessman
tiger	behavior: solitary
beets	shape: bulbous
banana	taste: sweet
raisin	texture: crunchy
sandwich	used for: snack
duck	feathers: soft
dove	nesting: branch
candle	location: church
apron	used for: cooking
bread	shelf life: stale
sandwich	served with: soup
frog	diet: insectivorous
bullet	material: plastic
shotgun	mechanism: repeating
screwdriver	shape: curved
lion	category: animal
raisin	used for: adding to cereal
deer	located at: meadow
oven	temperature range: high
kite	material: fabric
