monkey	physical features: fur
agricultural waste	composition: carbohydrates
biosphere	definition: zone of life on earth
defoliation	cause: diseases
quality of the environment	temperature: hot
destruction of crops	consequences: economic instability
desertification	consequence: human displacement
metal waste	management: recovery
mediterranean sea	location: surrounding mediterranean region
export of waste	type of waste: hazardous
pollution control measures	methods: green technologies
joint implementation	benefits: capacity building
unauthorised dumping	causes: human error
waste incineration	byproduct: heat
evaluation of resources	frequency: ad-hoc
tradeable emission permit	characteristics: quantifiable
pollution	impact: human health
resources of the sea	type: shellfish
protection of animal life	concerns: human health impact
export of waste	purpose: reducing waste
pollution from ships	solutions: recycling
quality of the environment	conservation: protecting wildlife
whale	threats: overfishing
adaptation to climate change	approach: sustainability
fight against insects	environmental impact: harmful to plants
carcinogenic substance	origin: industrial process
exhaustion of resources	location: global
arctic	seasons: short summer
pollution control	fields: environmental science
exploitation of resources	types of resources: renewable
agricultural waste	disposal: incorrect disposal
climate	measurement: weather stations
pollution control measures	fields: ecology
animal life	body structure: vertebrate
chemical pollution	sources: agricultural fields
metal waste	composition: aluminum
motor vehicle pollution	effects on environment: water pollution
bear	reproduction: den
environmental policy	implementation: public awareness campaigns
water management	actors: business
chemical pollution	cause: industrial waste
pollution control measures	technologies: catalytic converters
stratospheric pollutant	sources: industrial processes
non-ionising radiation	sources: mobile phone
chemical pollution	effects: soil pollution
norwegian sea	marine life: abundant marine life
polluter pays principle	related concepts: sustainable development
toxic substance	type: chemical
evaluation of resources	evaluation criteria: efficiency
english channel	geography: separates england from france
evaluation of resources	purpose: allocate funds
environmental impact	mitigation: conserving resources
natural resources	importance: economic importance
stagnant water	associated issues: ecological imbalance
emission trading	challenges: compliance issues
environmental protection	initiatives: epa
accidental pollution	effects: economic impact
degradation of the environment	locations: urban areas
protection of animal life	related concepts: animal rights
equatorial zone	characteristics: high humidity
mineral resources	conservation: reduction of waste
stagnant water	health concerns: waterborne diseases
terrestrial ecosystem	interactions: food chain
pollution control	solutions: green infrastructure
atmospheric pollutant	causes: industrial emissions
landfill	purpose: trash management
desert	animals: lizards
red sea	significance: biblical significance
seal	used for: study
fight against wastage	individual actions: recycle
wastewater	management: infrastructure
environmental monitoring	fields of study: atmospheric science
irish sea	location: north atlantic ocean
oil pollution	location: waterway
acid rain	cause: deforestation
exploitation of resources	type of resource: human
aquatic environment	plants: coral
metal waste	disposal: incineration
norwegian sea	location: between norway and the uk
cyclone	danger: loss of life
storage of waste	type: liquid waste
mediterranean sea	coastal cities: beirut
black sea	depth: average 1200 meters
protection of plant life	conservation methods: reintroduction
combustion gases	components: sulfur dioxide
landfill	problems: greenhouse gas emissions
wastewater	treatment: activated sludge process
bird	shape: feathered
radioactive pollution	location: areas with high radiation levels
noise pollution	source: factories
radioactive waste	composition: heavy metals
adriatic sea	environmental concerns: marine life
noise	cause: disruption
marine mammal	adaptations: blubber for insulation
domestic waste	characteristics: messy
exploitation of the sea-bed	type of resource: minerals
fire	smell: burning
destruction of crops	impact on: global food supply
biotope	environment: habitat
mountain	recreation: popular for skiing
environmental research	goals: preservation
over-exploitation of resources	causes: consumerism
bear	behavior: solitary
temperate zone	climate: temperate climate
