sun and solar system	temperature: core temperature: 15,000,000°c
electrical engineering	practitioners: engineers
french and francophone language and literature	cultural significance: symbol of french culture
applied mechanics	principle: force
speech and rhetorical studies	concerns: meaning
ordinary differential equations	types: linear
applied mathematics	interdisciplinary: mathematical physics
data storage systems	portability: non-portable
science	definition: systematic study
anthropological linguistics	methods: participant observation
philosophy	methods: critical thinking
robotics	components: actuators
molecular genetics	tools: primers
cancer biology	stages: local
african languages and societies	geographical scope: sudan
acoustics, dynamics, and controls	methods: experimental testing
military history	tactics: artillery
food microbiology	applications: food quality control
propulsion and power	application: spacecraft
public administration	definition: management
political science	influences: law
american film studies	filmmakers: coppola
physics	tools: graphs
plant biology	growth: influenced by light
american popular culture	expression of identity: global connection
civil engineering	tools and techniques: surveying
acoustics, dynamics, and controls	application: automotive
agricultural and resource economics	focus: resource scarcity
cellular physiology	processes: cell division
bioimaging and biomedical optics	field: optics
hardware systems	physical characteristic: weight
oceanography	applications: weather forecasting
south and southeast asian languages and societies	cultural practices: diwali
geometry and topology	tools: graphs
cosmology	application: predicting future
typological linguistics	concerns: morphology
medicinal chemistry	methods: synthesis
european languages and societies	cultural aspects: art
pharmacology	practitioners: researchers
philosophy	practitioners: kant
cultural anthropology	theories: symbolic anthropology
ecology	components: environment
compilers	developed by: programmers
