raisin bran	nutritional content: contains iron
bánh khoai mì	ingredients: flour
bánh xèo	served with: fish sauce
coloured sugar	usage: decorations
ahle wurst	used for: sandwich
lane cake	category: cake
toast	common preparation method: baking
taiyaki	food type: japanese dessert
shahe fen	texture: waxy
croxetti	type: italian dish
coney island hot dog	toppings: sliced tomatoes
cheese	forms: block
marjoram	parts used: leaves
barm cake	preparation method: baking
black noodles	origin: china
gamjajeon	dish type: pancake
michetta	ingredients: yeast
basil	cultivation: garden
watercress	origin: freshwater
cream	nutritional content: high in fat
tonic water	brands: fentimans
pozole	popularity: gaining popularity globally
ocean	saltwater: true
food	used for: medication
patacón	commonly served with: salsa
black sesame rice cake	origin: asian cuisine
potato	texture: soft
dried bean	preparation method: boiling
marinade	types: wet
sacchettoni	category: homemade
popsicle	category: summer treat
food	sources: home
cider	origin: europe
corn soup	serving method: with crusty bread
crempog	ingredients: batter
soup alla canavese	dish type: italian soup
sfouf	origin: egypt
oatcake	preparation: cooked on griddle
hot sauce	texture: pungent
pan de yuca	taste: sweet
biscuit mix	usage: easy to prepare
cudighi	flavor: savory
espagnole sauce	preparation method: reduction
madroño	habitat: dry areas
cabanossi	characteristics: mild flavor
metworst	category: german cheese
dessert platter	visual appeal: colorful
frejon	preparation: frying
kalács	category: bread
longaniza	used for: dinner
lucanica	usage: as a snack
rum cake	occasion: party
manwich	ingredients: onion
red wine	used for: dining
condiment	type: spice
black bun	size: medium
garlic bread	type: snack
bánh xèo	served with: dipping sauce
vori vori	objective: outmaneuver opponents
soldier	location: war zone
granola	ingredients: sugar
kek lapis sarawak	occasion: celebration
pastiera	taste: rich
ice cream	found at: home
fideo	origin: central america
béchamel sauce	characteristics: tasty
kommissbrot	usage: serving with cheese
daktyla	origin: mediterranean
shoti	ingredients: sugar
baking mix	preparation: requires mixing
matzo	usage: jewish holidays
olive loaf	texture: soft
nougat	used for: as a topping
gravy	origin: broth
cooking ingredient	preparation: cooked
cabanossi	serving: as a side dish
bread crumb	origin: baked goods
youmian	preparation: steeped
toto	related concepts: sewage
bánh chuối	category: snack
sujuk	usage: as a topping
wheat	products: pasta
just right	amount: not too little
canned and jarred vegetable	common types: peas
cooking wine	use: cooking
génoise cake	ingredients: milk
rice	taste: flavored
german chocolate cake	presentation: topped with icing
peanut oil	nutrition: high in monounsaturated fats
olive oil	shelf life: long-lasting
almond extract	commonly used in: candy shop
crustless bread	making process: oven-baked
scotch broth	main ingredients: beef
coconut	taste: sour
coulis	food type: preserve
touton	used in: brunch
soup	occasion: brunch
mezzaluna	used for: chopping herbs
macadamia nut	cultivation: orchards
tianmianjiang	side effects: interactions with medications
weckewerk	undefined: does not exist
yucca root	native to: desert regions
spiced bun	toppings: dried fruit
colomba di pasqua	occasion: holiday
pickled pigs feet	usage: topping
haggis	preparation: seasoned
london bun	size: medium
rømmegrøt	preparation method: stirring
horseradish sauce	shelf life: freeze
limequat	used for: adding flavor
ocean	physical properties: blue
nintendo cereal system	game selection: the legend of zelda
black sesame rice cake	category: snack
goody	occasional consumption: true
amsterdam ossenworst	preparation: grilled
persimmon	located at: supermarket
greenwich pizza	sauce: olive oil
aioli	preparation method: blending
olive oil	texture: smooth
cake	topping: nuts
gazpachuelo	type: cold soup
chocolate covered fruit	coating method: drenched
celery root	taste: mild
salvitxada	ingredients: olives
rab cake	category: baked goods
semifreddo	occasion: summer dessert
cencioni	appearance: patterned
tomato paste	origin: made from tomato puree
neapolitan ragù	characteristics: traditional
katara	character: sokka
asparagus	taste: bitter
trenette	used for: making pasta dish
chocapic	used for: baking
vortex ring	location: in air
st. louis-style pizza	crust: crackery
semela	type: flatbread
lazarakia	category: traditional food
fisherman's soup	cultural significance: traditional dish
lucanica	length: varies
buttermilk koldskål	preparation method: blended
biscuit mix	located at: supermarket
rice bread	pair well with: avocado
kugelis	type: lithuanian cuisine
spiced bun	dough: yeast-based
shahe fen	cooking method: stir-fried
tequeño	ingredients: milk
hors d'oeuvre	food category: meat
potato doughnut	popularity: limited
frosted mini-wheats	category: breakfast food
olives and capers	common pairing: olives with cheese
marshmallow	origin: modern production
borage	appearance: blue flowers
infusion	purpose: making coffee
floss sugar	common use: candy making
fuži	usage: served with sauce
béchamel sauce	ingredients: cheese
michigan hot dog	associated with: summertime
port	type: sea port
almond	texture: smooth
fideo	origin: italian
pizza sauce	ingredients: tomato paste
bok choi	taste: mild
powdered tea	used for: cooking
twist bread	found in: bakery
baking chocolate	usage: making cookies
mezzaluna	category: kitchen tool
starter culture	definition: yeast and bacteria
bagel	crust: thin
tiramisu	occasion: party
mint sauce	color: clear
liver soup	taste: rich
corn flakes	used for: making milkshake
sufganiyah	appearance: golden brown
fish tea	served with: lemon
standing rib roast	texture: tender
st. louis-style pizza	served with: anchovies
galette	filling: fruits
chongyang cake	components: cake
salsa	category: mexican dish
tianmianjiang	function: antioxidant
chalboribbang	preparation: baked
tipsy cake	ingredients: frosting
tomato paste	production method: drying
licorice	texture: hard
paradise nut	cultivation: native
bika ambon	usage: recipe ingredient
tucupi	ingredients: fermented cassava juice
mush	removal: throwing away
wheatgrass	appearance: long grass
empal gentong	served with: bread
oat wheats cereal	brand: kellogg's
savory	food category: entree
malanga	other names: cocoyam
prepared food	serving: fresh
parsley	nutrition: rich in vitamins
challah	occasion: wedding
mamey	used for: making jams
bok choy	category: asian green
beef noodle soup	meal type: dinner
farl	taste: buttery
ogi	origin: west africa
uncle sam cereal	flavor: maple syrup
barbecue sauce	purpose: used for cooking
bread soup	commonly served with: croutons
canadian white	grapes: gewürztraminer
hämeenlinna castle	type: medieval castle
hemp milk	availability: in health food stores
sauce lyonnaise	preparation: seasoned with salt and pepper
chikkoo	color: red
fläskkorv	similar to: bratwurst
shoti	commonly paired with: jam
kreple	prepared by: baker
sujebi	korean food: traditional dish
empanada	size: large
crépinette	origin: france
okroshka	nutrition: easy to digest
ladurée	products: tea
sweet potato	category: food
tapioca pudding	serving temperature: chilled
debrecener	ingredients: garlic
feijoa	native to: chile
debrecener	type: hungarian herding dog
linguine	pairing with: garlic
figgy duff	texture: moist
honey garlic sauce	purpose: flavor enhancer
hot and sour soup	flavor profile: hot
coulis	pair with: cake
gai choi	culinary use: braising
steak and kidney pudding	flavor: savory
pizza al taglio	preparation: baked in wood-fired oven
ribollita	season: winter
singapore style noodle	commonly found in: street food stalls
rugbrød	type: dark rye bread
sopa teologa	origin: latin america
okonomiyaki	serving style: as a snack
prinzregententorte	flavor profile: strong coffee
xiao long bao	wrap: hand-made
bun	ingredients: water
michetta	shape: donut-like
nalac sausage	cultural significance: popular at festivals
lane cake	origin: southern united states
salad topping	commonly used in: wraps
hidden treasures	location: jungle
banana bread	cooking method: oven
cheonsachae	category: side dish
yoghurt	brand: chobani
national loaf	texture: soft
ajo blanco	ingredients: garlic
dalithoy	origin: philosophy
bhakri	cooked by: grilling
sponge and dough	associated with: bathroom
liverwurst	category: meat
rice milk	brand availability: supermarket
beef noodle soup	texture: creamy
wine	ingredients: sugar
pan bati	preparation: fermented
kinnathappam	ingredients: coconut milk
gourd	parts: flesh
chapati	taste: slightly salty
crostata	category: italian
sheer korma	flavor: rich
ding dong	object: bell
cereal and granola bar	nutritional content: good source of protein
sweet and sour pork	occasion: party
ryynimakkara	cooking method: grilled
rasam	occasion: special occasions
pizza sauce	ingredients: salt
licorice	taste: sweet
sour cherry soup	serving temperature: warm
pane di altamura	origin: puglia, italy
siemieniotka	used for: making jam
golden crisp	brand: ghirardelli
basil	culinary use: thai cuisine
wodzionka	tone: pejorative
mala sauce	pairing: vegetables
okinawa soba	used in: hot pot
rømmegrøt	main ingredients: salt
wanko soba	culture significance: popular comfort food
mandarin roll	ingredients: cream cheese
lollipop	texture: soft
ginger root	health benefits: aid digestion
potage	served with: bread
twist bread	packaging: paper bag
fruit	category: healthy food
coconut milk	used for: baking
bhatoora	served with: tea
golden nuggets	used for: trading
turrón	shelf life: preserves well
infusion	used for: making tea
canola oil	shelf life: non-perishable
lekach	occasion: holiday gathering
kaeng som	usage: seasoning
rookworst	origin: dutch
pumpkin	nutritional content: rich in vitamin a
egg drop soup	texture: slippery
artificial sweetener	types: aspartame
pită de pecica	treatment: hydration
garbure	ingredients: bread
fish sauce	category: flavor enhancer
lai fun	preparation method: steaming
beer	taste: crisp
kouign-amann	category: french
nduja sausage	taste: smoky
cooking ingredient	function: add moisture
chili dog	main ingredients: condiments
meat	cooking method: boiling
leek soup	main ingredient: vegetables
pique verde boricua	ingredients: olive oil
chutney	main ingredient: vegetable
kesme	category: turkish dish
laufabrauð	dishes made with: smørbrød
rawon	commonly served with: fried noodles
tripoline	category: chemical compound
whole bean coffee	origin: coffee farm
tianmianjiang	function: treats cough
tinned seafood	type: shellfish
cereal and granola bar	category: healthy option
french onion soup	main ingredient: bread
poppy milk	origin: middle east
blood soup	served with: noodles
port	uses: transportation
tonight bread	texture: soft
močnik	category: plant
kitchen bouquet	placement: window
sugar	uses: preserving food
non-dairy milk	nutritional content: lower in saturated fat
loose tea leaf	type: green tea
kornigou	appearance: tall
gummy sweet	shape: shape
kharcho	occasion: traditional dish
kasha	texture: coarse
starter culture	composition: mixed bacteria
beverage	content: water
solyanka	type: russian pickle soup
spice	properties: anti-inflammatory
mămăligă	serving method: with cheese
onion powder	smell: strong
fritelli	occasion: new year's
welch's pudding	type: gelatinous
corzetti	occasion: weddings
red wine	color: red
krakowska	availability: in bars
ahle wurst	preparation method: grilling
chocolate bar	taste: decadent
cider	alcohol content: non-alcoholic
oxford sausage	association: british cuisine
cuban bread	used for: making toast
chicory	edible parts: roots
raisin bread	purpose: snack
sour cream doughnut	type: sweet
haggis	texture: savory
korean noodle	used in: soups
cocktail mix	types of mixers: sparkling water
campanelle	used for: lasagna
jerky	preservation method: drying
dessert bar	operation: limited hours
eccles cake	commonly associated with: afternoon tea
marble cake	type: baked good
fried bread	used for: snacking
deli meat	type: roast beef
brown bread	taste: earthy
bun rieu	preparation method: boiling
dragon beard noodles	appearance: long and thin
