nuisance	duration: short-term
percolation water	process: purification
lake	water quality: brackish
industrial pollution	sources: factories
environmental research	applications: energy policy
adriatic sea	water characteristics: brackish
protected area	definition: managed by government
dust	effect on: eyesight
oil pollution	response: containment
groundwater	movement: seepage
mountain	geography: high elevation
organic pollution	sources: human activities
anti-pollution device	function: convert
freshwater	origin: aquifers
soil resources	function: filtering water
organic pollution	measures: waste management
adaptation to climate change	impact: protected ecosystems
environmental standard	enforcement: testing
sea	habitat: coral reef
ligurian sea	water body: sea
island	features: sand
arctic ocean	location: northernmost
joint implementation	goals: reducing greenhouse gas emissions
natural hazard	location: urban area
man-made disaster	location: nuclear power plant
electromagnetic interference	nature: electromagnetic
chemical waste	environmental impact: groundwater contamination
coastal protection	related to: storm
bird	features: feathers
pollution from agricultural sources	solutions: reduced chemical use
chemical pollution	causes: oil spills
animal resources	conservation: endangered
evaluation of resources	stakeholders: stakeholders
animal resources	type: eggs
adriatic sea	geography: connects to ionian sea
joint implementation	definition: climate change mitigation
exploitation of the sea-bed	method: pipelaying
agricultural waste	characteristics: dry
english channel	width: at its narrowest point, 34 km
water pollution	locations: groundwater
management of resources	goals: sustainability
waste recycling	importance: saves money
mediterranean sea	important ports: istanbul
terrestrial ecosystem	characteristics: interconnectedness
deposit on a polluting product	type: tax
environmental research	goals: mitigating human impact
national city park	functions: education
marine environment	characteristics: low light
noise protection	materials: foam
eutrophication	causes: human activity
equatorial zone	location: between 23.5°n and 23.5°s
hazardous waste	origin: household
greenhouse gas	scientific community: research
mineral resources	location: under ocean
noise level	effect: bothering
surface water	formation: seepage
mountain	climbing difficulty: medium
coastal protection	materials: gravel
pesticide residue	concerns: health risks
atmospheric pollutant	measured by: air quality index
protection of plant life	organizations: iucn
wastewater	location: ocean
erosion	process: accelerated by human activities
adaptation to climate change	sector: agriculture
radioactive effluent	handling procedures: containment measures
noise protection	methods: passive
sewage sludge	environmental concerns: air pollution
tyrrhenian sea	used for: shipping
bird	features: beak
plain	landform: plateau
earthquake	causes: volcanic activity
food contamination	source: poor storage
area management	scope: global
acidification	fields where it occurs: chemistry
eu emission allowance	regulation: eu emissions trading system
radioactive effluent	disposal: specialized storage
export of waste	process: recycling
resources of the sea	harvesting method: fishing
rodent	behavior: carnivorous
biotope	location: planet
plain	vegetation: wildflowers
electronic waste	hazards: electromagnetic radiation
defoliation	process: shedding of foliage
sea	shape: spherical
global warming	solution: sustainable living
rodent	features: large ears
percolation water	treatment process: filtration
estuary	environmental aspect: transition zone
marine environment	processes: decomposition
marine life	habitat: estuary
cost of pollution	industrial: infrastructure damage
decontamination	process: chemical treatment
pacific ocean	depth: 11,000 meters
pollution	affected areas: cities
percolation water	texture: clear liquid
animal resources	management: hunting
marine pollution	impact: affecting human health
destruction of crops	impact on: food security
subtropical zone	vegetation: savanna
stagnant water	concerns: environmental issues
conservation of resources	definition: minimizing waste
pesticide residue	regulation: allowed in certain amounts
animal life	physiological features: muscles
unauthorised dumping	consequences: health risks
area management	principles: clarity
atmospheric pollutant	type: smoke
plant resources	uses: medicinal purposes
animal resources	characteristics: bird
use of water	environmental impact: pollution
decontamination	required equipment: specialized machines
