iron	valuable mineral
anxiety	emotional factor
towel	required for bowling
dish soap	dishwashing tools
layout	feature
power	constraint
anorexia nervosa	disorder
navigators	organisation
sedum	plant
michelin	manufacturer
tokyo	place
fear	contagious
spelling	basic
escherichia coli	bacterial pathogen
lawnmower	types of lawn equipment
fossil	item
smile	facial expression
fuel tank	components of an airplane
frequency	properties of waves
asbestos	hazardous waste
table	types of data visualization
aloe vera	medicinal plants
mediation	stress lowering technique
microphone stand	part of a singer's kit
earring	wearable accessories
printer	spirits
shampoos	toiletry
riverside	county
mug	items for drinking beverages
wreaths	flower arrangements
fossil fuel	fuel
hulu	streaming service
customer service	soft skill
baking dish	used for baking food
pentagons	polygons
table	resource
golf	athletic activity
porcelain	used for making dishes or decorations
westinghouse	company
microsoft paint	program
natives	located in countries
hat	accessories for winter
videoconferencing	real time application
touchscreen	used to control a computer
mineral resources	natural resources
dam	project
screwdriver	tools for repairing things
asthma	inflammatory lung disease
sloths	located in rain forests
chemical plants	facilities
cellulase	hydrolytic enzyme
guam	u s territory
fan	product
swans	water birds
tablet	used for taking pictures or video
floor	element
depression	physical symptom
storage	area
carrot	item
origami paper	used for origami
ruby	used for making jewelry
samplers	embroidery
public toilets	restrooms
footballs	sports equipment
fiddlers	located in roofs
phosphate	inorganic anion
patient's age	factor
sweet almond	carrier oil
peaches	eaten cooked
wheel	piece
bad hard drive	publishing hardware failure
microsoft word	software program
underwears	located in drawers
lineage	genealogy
hard hat	essential for working in construction sites
leopard	large cats
church	places of worship
h	part of a hand hygiene routine
bones	parts of the human body
fourth of july	holiday
stickmount	root only apps
tongs	for cooking
candle	light source
ruler	essential for math homework
reservoir	surface water
bicycling	cycling
coral	oceanic items
dirty tricks	behavior
golf bag	part of a golf setup
john deere	company
atropine	anticholinergic
pyruvate	substrate
readers	people
electors	princes
accounts receivable	asset
syringe	related to medicine
hammer	tools for assembling and disassembling
gloves	equipment used in sports
drinking from a water fountain	activity
sheep	farm animals raised for food
metal	materials used in making jewelry
spray can	painting supplies
trailblazers	scouts
respiratory disease	chronic condition
sunscreen	protection against sun exposure
upper	term
bath mat	bathroom items
obstetricians	specialists
premonition	psychic experience
invoicing	process
practicality	utilities
microscopes	located in laboratories
rubik's cube	types of puzzles/games
cobwebs on love boat ride	scary
capacitor	passive circuit element
poison ivy	vine
finance	application
romantic comedy	types of films
pneumonia	severe complication
scooter	personal modes of transportation
lipstick	necessary for makeup
studs	men
saddle	part of a horseback riding setup
world serieses	championship
health	benefit program
wagons	located in toy stores
anger management	skill
understand event	necessary to understand p
calendar	tools for time management
ravi teja	star
souffles	solid food
tv	electronics
knitting	less fun
points	part of knifes
ransom	payments
canvas	needed for acrylic painting
prudence	human activities
jacket	worn for clothing
lace	located in weddings
chili	countries
heritage	practice
tree trimmings	waste from cutting trees back
copper	high conductivity metal
salt	located in shelfs
stapler	used to organize papers
welder	tool
metronidazoles	drugs
west	cardinal directions
carpeting	located in rooms
education	department
washing tool	building operation
sponge	for drying
wallet	holders for money
heads	part of matchs
waffles	cakes
sweet potatoes	orange-colored vegetables
tv	traditional medium
pliers	tools used for mechanical repair or assembly
siameses	people
meteorites	meteoroids
tiger	dangerous animals
next generation sequencing	high throughput technology
diarrhea	digestive disorder
workwear	item
mathematics	useful in business
closet organizer	storage options for clothes
characters	components of a story
strawberries	berries used for making smoothies
deletions	mutation
general administration	service
stability	issue
fencing	cause sweating
platypus	native to australia
mannose	monosaccharide
clematis	plant
pearls	decorative elements used in jewelry making
windows	modern operating system
dabigatran	novel oral anticoagulant
nervousness	dispositions
numerologies	discipline
characteristics	quality
nylon	suitable material
average queue length	performance measure
moose	herbivorous animals
plants	have flowers
nitrogen	diluent gas
product catalog	sophisticated interactive application
chair	a seat
barrel roll	maneuver
glass	filter
renal failure	complication
ice bucket	containers used for cooling beverages
naps	sleeping
hamburger	types of grilled food
copying	task
stop sign	found on roads
anxiety	topic
falun gong practice	legal in hong kong
diplomats	bands
profitability	factor
interpositions	placements
engine	product
canada	member state
coffee mug	part of a morning routine
electric	bill
sutures	instruments used in surgery
eraser	essential for school
military	profession
kidney stone	deadly feline illness
new regulation	event
patchwork	theories
speech recognition	problem
happy	feeling
yoga	relaxation activity
weather	web based information
watch	time-keeping instruments
washing machines	used for washings
teacher	types of professions
smartphone	essential for communication
clock	time management tools
smoke detector	essential for fire safety
ring	types of wrist accessories
closet	used for storing clothing
laughter	audience reactions in a performance
tomato	vegetables and can be eaten
soda	beverage
calcium channel blocker	vasodilator
cholera	illness
hotmail	free email account
stockings	hosiery
polyethylene oxide	hydrophilic polymer
blanket	types of home decor
exhaust gas recirculation	technique
rosemary	herbs and spices
weekly	schedule
shock absorbers	part of suspensions
comforter	bedding items
cheese	used in cooking
hair tie	for styling hair
farmer	group
blenders	located in kitchens
approach	factor
pot holders	used in cooking or baking
sweet potato	used for making fries
cucumber	refreshing
barcode	components of retail merchandise
ukulele	played with strings
place	issue
thalidomide	medication
loud noise	distraction
alias	information
audi	luxury cars
laps	flaps
ambulance driver	involved in emergency services
treadmill	part of a workout kit
anxiolytic drugs and therapies	very popular
wines	sweet
washing machine	appliances used for cleaning
birth control pill	medication
baseball	contact sports
rose	common flowers used for decoration
meat thermometer	used for outdoor cooking
loofah	essential for taking a bath
wallet	used for payment
green pepper	types of peppers
mat	flat
pyramid	ancient egyptian monuments
science	part of stem education
level	part of a diy toolkit
algebraists	books
pen ink	medium
mazda	company
switchgear	electrical equipment
screwdriver	tools for building or repairs
peridotites	igneous rocks
bikinis	located in closets
pumpkin	used for preparing food
ocean	part of a marine ecosystem
brick	inorganic material
toughness	mechanical property
chronic pain	health condition
amplifier	musical instruments
wigs	hairpieces
gallery	places to showcase artwork
cardboard	types of packaging material
cup	unit
photographs	created by photographers
sequencing	technique
stainless steel	metals
zygotes	embryology
lighter fluid	part of a campfire setup
hay	used for animal bedding
freeway	similar to highway
weasels	located in backyards
hiking boots	for different types of activities
lake	bodies of water
baking powder	used in baking
elbow	joints in the body
squirrel monkeys	mammals
brokerage commissions incurred in the purchase	transaction cost
poly	hydrogel
hospital	sensitive area
smartwatch	types of wearable technology
desktop computer	computing device
