fishing trawler	food production used for
general cargo ship	multiple cargo holds capacity
liner service	fixed schedule features
guiding	leader responsibility
broad gauge railway	australia found in
department of transportation	local government agency
pier	coastal location
scale test car	car manufacturing used for
navigation light	aiding maritime navigation function
rolling stock	entertainment usage
surfaced roadway	curved shape
keeping	short-term duration
cargo ship	inland type
ship compartment	upper deck location
etiologic agent	causes disease definition
dual gauge railway	passenger transport used for
full size van	diesel type of engine
general cargo ship	large cargo capacity capacity
transitway	enhancing economic growth purpose
port city	ferry features
ship hull	inspections maintenance
fixed bridge	piers support
rocket engine	high-tech development
multiple track railway	multiple trains function
cargo ship	carrying cargo purpose
flatcar	transporting cars used for
dry bulk cargo	factory destination
canal system	trade routes economic impact
refrigerated compartment	compressor components
containerization	efficiently transport purpose
intentional process	thought involves
gallery car	scenic train rides used for
intentional process	want motivation
refrigerated compartment	temperature control features
jet airplane	in-flight entertainment features
cargo container	tank container types
canal	water transportation function
light fixture	adjustable arm features
navigation buoy	moored to sea floor characteristics
ship hatch	hatch cover safety feature
containerization	layers features
cabotage	freedom to engage in maritime trade definition
offshore anchorage	vessels to anchor used for
shipping channel	riverine location
offshore support ship	custom design
canal lock gate	small size
waterway junction	bay type
railcar carrier ship	deck structure
minivan	soccer teams popular among
common carrier	taxi type
commercial airport	retail shopping services
propeller airplane	piston engine mode of propulsion
dangerous goods	chemical exposure risk factors
glider airplane	horizontal stabilizer design
airport classification	general aviation type
chemical tanker ship	carrying liquids function
truck tractor	transportation purpose
port crane	stationary movement
container terminal	stacking machines equipment
intentional process	purposive goal
electrical signalling	spinal cord location
spine car	moving goods function
transit route	available online route map
merchant marine	sailors employees
fishing vessel	deck features
transportation schedule	land mode
canal lock	lock gates components
petroleum product pipeline	continuous operation
keeping	permanently duration
air route	military operator
ship compartment	stairs access
organizational process	planning tasks
intentional process	complicated complexity
