bulkhead	to prevent water entry
organic compound	chain of carbon atoms
flight schedule	flight plan
whaling ship	role in history
airport classification	regional
air traffic control tower	optimizing air traffic flow
taking off	pilot training
relational attribute	age is related to height
organizational process	organization
canal	drainage
intermodal transportation	reduced costs
paved runway	testing
railroad bridge	arches
port city	cruises
international airport	biometric screening
fire engine	boat
outfit car	white
dining car	bar
railroad bridge	coast
waterway junction	shipping
shipping lane	critical for global trade
turbojet engine	improved over time
sea lane	defined by authorities
sea lane	safety
train assembly	industrial
hopper dredger	maintaining navigation
cabotage	government laws and regulations
traffic control process	considering traffic volume
ore carrier ship	hoists
volume measure	cubic meter
passenger car	varies
railcar carrier ship	transportation
airport classification	short
ship berthing	secure
container ship	transportation
electric device	charges battery
tank car	transporting chemicals
land vehicle	wood
rolling stock	engineer
cargo handling	yards
keeping	in a file
dual gauge railway	reduce costs
liner service	delivery
rail transportation system	electrified
railway vehicle	carrying passengers
general cargo ship	container slots
ship berthing	repair services
ship register	trade facilitation
port embargo	eu embargo on russia
canal lock gate	heavy
offshore anchorage	sandy or muddy bottom
tractor trailer	long
bulkhead	flexible
ocean liner	dining room
canal system	transportation
traffic control process	pedestrian signals
scale test car	data logging system
hopper dredger	transport
coach railcar	commuting
head end car	cars
electric device	cord
train assembly	small
ship compartment	electrical outlets
department of transportation	regulating public transportation
personal watercraft	storage
military watercraft	transporting troops
canal lock gate	machinery
deepwater port	coastal
transportation authority	public transportation planning
diesel engine	fuel injectors
containerization	easy deployment
taking off	air pressure
traffic control process	cities
water area	currents
air route	monitored by air traffic control
track gauge	rolling stock
partial container ship	transport
bill of lading	includes cargo details
train assembly	required
petroleum tanker ship	ocean
transportation system	subway
port facility	high-volume
land area	regional
navigation	exploration
canal lock	improved over time
rolling stock	carriage doors
portable bridge	event
rocket engine	stability
petroleum product pipeline	powering industries
ship cabin	cabin
pier	waterfront structure
general cargo ship	heavy
spine car	conductor
rail transportation system	tourist
commercial agent	managing
contract carrier	for-hire
ship hold	life jackets
flight deck	on an airport
port embargo	region
multiple track railway	increased speed
airport classification	local authority
port facility	containers
spine car	varies
passenger ship	operates on lake
taking off	descending
containerization	resource allocation
transit route	station
scale test car	testing car weight
bill of lading	shipping details
transportation company	airports
offshore support ship	flat
chemical tanker ship	exporting goods
outfit car	trunk
gallery car	railway
motor scooter	leisurely ride
arriving	plane
motor scooter	short distance
dangerous goods	special permits
passenger railway car	long distance
cable ship	fiberglass
ship deck	curved
portable bridge	can be towed
freight car	commercial
transit shelter	plastic
water transportation system	transporting people
outfit car	sunroof
ship compartment	galley
signalling	nervous system
shipping lane	enforced by authorities
moving violation	speeding over limit
hangar bay	reinforced
passenger railway car	medium
cubic foot	width
turboprop airplane	less complex
ship hold	tankers
railway junction	electrified
vehicle carrier ship	exporting products
train assembly	low speed
fuel tank	vented
radio navigation beacon	omnidirectional
fish factory ship	small
railway junction	environmental concerns
electronic signalling	fast
fishing boat	enclosed cabin
road vehicle	gasoline
freighter	land-based
merchant marine	merchant mariner
local transit system	convenient
turboprop airplane	similar
material handling equipment	low
shipping lane	used by cargo ships
offshore support ship	oil company
ship hold	protected by steel walls
electrified railway	reliable
shipping channel	narrow
transportation company	cargo delivery
fixed bridge	built on abutments
maritime blockade	siege
dining car	serving food and drinks
water area	coastal
electric device	non-portable
track gauge	inches
chemical tanker ship	compliance with maritime laws
air route	domestic
terminal building	historic
cargo container	train yard
vehicle crew	driving lessons
containerization	macos
river port	roads
shipping channel	economic
fish factory ship	large
port city	warehousing
surfaced roadway	sloped
tugboat	assisting larger ships
rolling stock	depot
transit stop	wheelchair accessible
animal powered vehicle	historic transportation
long ton	1 metric ton = 1,000 kilograms
hangar bay	via elevator
bulkhead	longitudinal
canal lock	important in navigation
fire boat	harbors
spine car	dual-purpose
vehicle carrier ship	logistics firm
set	has a size
cargo handling	containers
atmospheric region	upper
flight schedule	planning travel
broad gauge railway	difficult to maintain
refrigerated compartment	preservation
turbojet engine	commercial aircraft
traffic control process	increased safety
dry bulk cargo	farming
air traffic control center	remote
truck tractor	business
surfaced roadway	lane
transitway	wide lanes
standard gauge railway	mode of transportation
crane ship	oil and gas industry
relational attribute	attribute that links entities
commercial airport	near highway
container ship	has engines for propulsion
fuel tank	has a filter
mode of transit	fixed
cab car	medium
moving violation	red light
transit route	expensive
government organization	public services
ship deck	plastic
cabotage	dating back to ancient times
dining car	large
multiple track railway	permanent
vehicle crew	assisting
land vehicle	construction
bill of lading	document
cable ship	stable
body motion	glutes
surfaced roadway	newly built
body motion	health
crane ship	heavy industry
organizational process	effective communication
transit shelter	replacement of parts
general cargo ship	freighter
rail transportation system	country
volume measure	measuring water in a bottle
