portable bridge	purpose: facilitating movement
train assembly	component: carriages
land vehicle	wheels: more
ship cabin	location: on a ferry
navigation buoy	maintenance: regular inspection
road transportation system	traffic management: traffic signs
cargo container	types: tank container
relational attribute	usage: identifying entities
transportation company	revenue stream: cargo fees
ship berth	access: rail
radio navigation beacon	characteristics: emits signals
flight schedule	access: printed at airport
port facility	function: handling
registry ton	related to: tons
waterway junction	importance: economic
volume measure	symbol: l
bulk cargo	volume capacity: voluminous
railroad track	history: built in the past
railcar carrier ship	structure: deck
commercial agent	functions: market research
transportation system	vehicle characteristics: speed
airport classification	function: passenger service
vehicle crew	physical requirements: physical stamina
vehicle registration	duration: can be cancelled
commercial agent	attributes: honesty
shipping lane	purpose: marine route
waterway junction	importance: ecosystem
transit route	purpose: leisure travel
navigation buoy	characteristics: moored to sea floor
container ship	propulsion: engine
trade embargo	example: north korea
intermodal transportation	goal: sustainable transportation
traffic control process	times: evening commute
radar or sonar	function: detects objects
merchant marine	employees: sailors
electronic signalling	used for: power transmission
department of transportation	employees: skilled
canal lock	components: lock gates
petroleum product pipeline	operation: continuous
signalling	frequency: optical
managing	types of: project management
truck trailer	purpose: towed
legal charge	type: penalty
ship compartment	usage: crew
animal powered vehicle	environmental impact: dependent on animal care
ship berthing	type of ship: cargo
freight car	type: railway vehicle
air route	aircraft type: private
ship cabin	purpose: control room
canal lock gate	function: allowing boats to pass
flight schedule	purpose: informing airline staff
containerization	advantages: efficient use of resources
container terminal	function: storing
container terminal	importance: busy
flight deck	layout: pilot's cockpit
petroleum product	properties: colorless
bulkhead	usage: provides structural support
fixed bridge	structure: made of concrete
air traffic control center	responsibility: communicating with pilots
bill of lading	regulated by: customs law
cubic foot	common uses: measuring rooms
standard gauge railway	types of trains: freight
cabotage	type: land
maritime blockade	tactics: using submarines
deck crane	used in: construction
diesel fuel	distribution: trucks
terminal building	purpose: boarding
petroleum tanker ship	operational environment: coastal waters
paved runway	used for: military operations
transportation authority	regulation: permits
emergency road vehicle	equipment: fire extinguisher
offshore supply ship	operation: near shore
traffic light	color meaning: red means stop
jet engine	components: fan
minivan	features: storage compartments
offshore supply ship	purpose: ensuring safety
canal system	features: navigable
railroad bridge	structure: reinforced concrete
transportation schedule	destination: specific city
unpaved runway	characteristics: challenging
tank car	capacity: measured in tons
ship deck	physical characteristic: smooth
fishing trawler	design: flat bottom
organic object	examples: microorganisms
organic object	origin: alive
single traffic lane	road feature: part of highway
petroleum tanker ship	function: carry crude oil
water area	habitats: marine life
multiple track railway	management: electronic control
petroleum tanker ship	shape: long
dangerous goods	handling requirements: special storage
traffic control process	constraints: resource
dual gauge railway	common usage: in regions with frequent gauge changes
container terminal	location: waterfront
managing	method: budgeting
truck tractor	types: dump truck
department of transportation	sectors served: public
tugboat	operated by: maritime company
liner service	characteristics: regular schedule
international airport	operations: weather monitoring
keeping	method: maintenance
electrical signalling	used in: communications systems
river port	features: canal
electronic signalling	signal characteristics: polarity
pier	feature: jetty
animal powered vehicle	features: horseback
transportation system	infrastructure: port
ship compartment	function: housing crew
volume measure	related concept: area
organic object	properties: recyclable
