lizard	has a long beak	0
kayak	is used in the sea	0
necklace	is a reptile	0
camel	smooth	1
fox	requires gasoline	0
otter	has peel	0
sandpaper	is cheap	1
gorilla	is useful	0
horse	is upright	0
coach vehicle	has a tail	0
land rover	is worn	0
ketchup	is soft	0
mat	produces noise	0
rat	has arms	0
bagpipes	has a chamber	0
bridge	is designed	1
pepper	an animal	0
wagon	dangerous	0
chainsaw	is big	1
canoe	produces noise	0
scallop	has rooms	0
sugar	is tall	0
jeans	shiny	0
raven	is black	1
skis	has parts	0
chest of drawers	is sharp	0
oyster	does live in anthills	0
elm	has ladders	0
doorknob	smelly	0
cymbal	is a bulb	0
pineapple	used for music	0
tulip	is cute	0
ant	is used in games	0
puppet	is fast	0
chest of drawers	made of silver	0
airplane	wet	0
brick	is classy	0
bat animal	is white	0
necklace	is healthy	0
toilet	has a cistern	1
butter	has four legs	0
lion	is strong	1
bullet	light weight	1
turtle	has four legs	1
guitar	is straight	0
sparrow	has strong legs	0
doughnut	is a plant	0
lemonade	made of ceramic	0
napkin	helps balance	0
coach vehicle	has doors	0
chipmunk	lives in water	0
eye	has a head	0
bat sporting	has ears	0
ham	made of pork	1
seagull	is grey	1
blueberry	is dark blue	1
thimble	smelly	0
vest	lives in water	0
courgette	does dig	0
worm	made of metal	0
necklace	is pretty	1
range rover	is hollow	0
glue	does live in nests	0
garlic	has skin	0
kingfisher	is healthy	0
whale	light weight	0
pie	does make oil	0
speedboat	is alcoholic	0
range rover	is crunchy	0
jar	made of plastic	1
worm	has valves	0
shotgun	is colourful	0
banner	swims	0
nail	does use echolocation	0
axe	has a beak	0
hyacinth	is worn on the wrists	0
clock	large	0
bottle	hard	1
satchel	is a bag	1
raspberry	is round	0
whale	does float	0
rattlesnake	is long	1
worm	is sweet	0
calf	is alcoholic	0
raspberry	is soft	1
cap	is a dairy product	0
lemonade	is sold	1
arrow	is soft	0
spoon	smooth	1
radish	is useful	0
robe	is cheap	0
pickle	used for eating	1
skirt	swims	0
jeep	used for cleaning	0
desk	is solid	1
marble	has a zip	0
orange	is healthy	1
mouse	does reflect light	0
apricot	is a grape	0
deer	is made into a chain	0
ruler	has a fabric covering	0
porcupine	has prices	0
olive	is tasty	1
skateboard	is an eating utensil	0
fence	made of wood	1
yoghurt	is useful	0
soup	made of polyester	0
mandarin	used for cooking	0
cage	is pulled by a tractor	0
coconut	has turrets	0
crocodile	is a fish	0
ambulance	eaten in summer	0
heron	is clothing	0
hawk	needs water	0
tent	has white petals	0
vase	worn on feet	0
mouse	has a collar	0
whisky	is a predator	0
truck	is worn	0
canary	has long legs	0
radish	slimy	0
unicycle	does fly	0
bowl	is round	1
thumb	made of fibre glass	0
trumpet	hand held	1
microscope	heavy	0
turnip	is used by soldiers	0
freezer	an animal	0
spider	has a rudder	0
camel	is an animal	1
pennicillin	is rich	0
armchair	is written	0
trowel	is sharp	1
iguana	has beans	0
toothbrush	unhealthy	0
cucumber	is yellow	0
garage	wet	0
chain	has a tail	0
leopard	found on walls	0
pony	is a wind instrument	0
poppy	has a captain	0
strawberry	has a shell	0
sandwich	has muscles	0
boomerang	does live by seas	0
hamster	is an animal	1
carp	has claws	0
wren	is long	0
kingfisher	is pretty	0
codeine	has a body	0
raccoon	does float	0
llama	is eaten with ice cream	0
cape	made of metal	0
coffee	is orange	0
shelves	has peel	0
shack	decorative	0
bag	is transparent	0
penguin	made of plastic	0
blouse	dangerous	0
snail	does swim	0
oven	is smelly	0
dinghy	is loud	0
jeep	has handles	0
bottle	is cylindrical	1
buffalo	is used to secure things	0
microscope	is aerodynamic	0
bagpipes	has a yellow beak	0
hedgehog	is a body part	0
hair drier	sharp	0
napkin	used for killing	0
raft	does cook	0
flip flops	made of material	0
shrimp	sharp	0
flamingo	does stand	1
gherkin	is painful	0
asparagus	is a vegetable	1
pine	has ears	0
tent	has an inner	1
grenade	is a mammal	0
carp	does swim	1
skateboard	does walk	0
mat	is found at the beach	0
umbrella	swims	0
wand	requires gasoline	0
gin	is a toy	0
ship	swims	1
brick	requires gasoline	0
pyramid	does chip	0
coin	has buttons	0
projector	is translucent	0
yam	used for music	0
kayak	is fat	0
scarf	does support	0
raccoon	is pulled	0
pin	is blown	0
scorpion	does live in deserts	1
textbook	is igneous	0
swing	is big	0
rat	has big teeth	1
hook	does make a noise	0
owl	hand held	0
sock	made of wood	0
blouse	smooth	1
sink	has a long neck	0
nail	has feet	0
milk	is hit with a drum stick	0
turnip	is a male	0
mayonnaise	made of fibres	0
broom	made of metal	0
flip flops	has a yellow centre	0
flamingo	has a roof	0
shark	is a mammal	0
satsuma	has skin	1
doll	is heavy	0
ham	does grip	0
pyramid	is eaten	0
mittens	has no fingers	1
hatchet	is used by secretaries	0
typewriter	is colourful	0
elephant	is pressed	0
rocket	found on walls	0
ladybird	is sharp	0
hummingbird	has a long beak	1
salmon	loud	0
raisin	is sweet	1
sandals	smelly	1
dolphin	is blue	1
cake	made of rubber	0
bread	has hair	0
mackerel	has a sharp edge	0
tulip	is green	0
pyramid	is graceful	0
grape	light weight	1
chocolate	is electrical	0
cushion	produces noise	0
shotgun	worn for warmth	0
pickle	edible	1
screwdriver	is soft	0
door	light weight	0
slippers	lives in water	0
penguin	used for eating	0
salmon	is matured	0
bayonet	expensive	0
orange	an animal	0
goose	is a bird	1
bin	has a sole	0
sunflower	made of metal	0
coat	has leaves	0
iguana	made of metal	0
corn	light weight	1
bureau	slimy	0
chicken	is a rodent	0
codeine	does keep you warm	0
textbook	is an animal	0
carpet	words on it	0
brush	has peel	0
arrow	is like a cot	0
brush	made of hair	1
mask	is fast	0
bikini	made of wood	0
heron	does hit	0
bowl	is absorbent	0
screws	used for cleaning	0
thermometer	made of plastic	1
bow weapon	is gas	0
pin	lives in water	0
thimble	has claws	0
bench	has arms	1
snowboard	eaten in summer	0
beetle	is weeping	0
taxi	is a vehicle	1
aubergine	is found in a tool kit	0
basket	requires gasoline	0
satchel	is juicy	0
spoon	used for music	0
jug	made of china	1
whisky	has pockets	0
apple	has a neck	0
crown	flies	0
magpie	is white	1
hair drier	tall	0
grape	made of plastic	0
gown	made of cotton	1
dice	made of plastic	1
chestnut	is a vehicle	0
cheetah	is thin planks	0
truck	does hover	0
bucket	is worn around the neck	0
nightgown	electrical	0
sheep	does eat	1
moth	has wings	1
spirit level	is yellow	1
hatchet	does taste	0
table	used by children	0
whip	is old-fashioned	0
telephone	used for transportation	0
celery	is hard	0
pier	hot	0
crowbar	is heart shaped	0
slippers	is worn	1
horse	does hold	0
typewriter	is light	0
wine	has a thick skin	0
thimble	has a calf	0
plum	fast	0
caravan	has four wheels	0
bone	is filled	0
sandwich	has peel	0
dinghy	is tall	0
football	used for transportation	0
piano	is black	1
bird	swims	0
mirror	is used in periscopes	1
goldfish	is found in an orchestra	0
tank	is worn	0
heart	has pages	0
crossbow	made of metal	1
book	has an author	1
mug	is thin	0
elephant	used for cleaning	0
nectarine	does hold food	0
yoyo	is peeled	0
centipede	is long	1
bowl	has shelves	0
frog	does rise	0
harmonica	does make noise	1
chicken	cannot fly	1
butter	made of wood	0
housefly	is annoying	1
bra	does smell	0
textbook	is a form of transport	0
rifle	is fat	0
rocket	has a long neck	0
chisel	is big	0
aspirin	is a swimsuit	0
pear	is worn	0
ladder	is waterproof	0
raccoon	dangerous	1
ashtray	requires gasoline	0
armchair	has bones	0
alligator	has a heel	0
crayfish	is hunted	0
corkscrew	heavy	0
skirt	hard	0
coin	wet	0
cow	light weight	0
spinach	is eaten	1
escalator	has shelves	0
turtle	does hold	0
duck	has four legs	0
magpie	made of leather	0
rocker	unhealthy	0
range rover	is drunk	0
remote	large	0
flea	has a clapper	0
octopus	made of oils	0
drum	has legs	0
seagull	has a yellow beak	1
champagne	does cool down	0
giraffe	has questions	0
harpsichord	does trot	0
pliers	has brakes	0
horse	is stable	0
ball	dangerous	0
wren	has eyes	1
sack	dangerous	0
turtle	wet	1
heron	made of plastic	0
monkey	made of muscles	0
leg	is fast	0
cannon	does work	0
rabbit	does transport people	0
flute	is a fruit	0
rolling pin	is fashionable	0
turnip	does play music	0
harp	has a tail	0
ferry	made of fabric	0
gin	is a food	0
armour	has finger holes	0
drapes	used by children	0
nectarine	is round	1
leek	is found in the kitchen	0
wren	has seeds	0
clock	is make up	0
whisk	is portable	0
ox	shiny	0
pigeon	is a bird	1
throne	is used by fireman	0
ketchup	has a plug	0
turkey	does eat grass	0
kite	used for music	0
rice	light weight	1
prawn	is yellow	0
clarinet	has feet	0
scissors	is a vegetable	0
bear	does comb	0
chapel	a toy	0
dresser	used for music	0
tractor	made of wood	0
apricot	is worn in bed	0
sandals	is hard	0
pear	is orange	0
seal animal	has big eyes	1
otter	is a tool	0
envelope	has a sole	0
drill	has handles	0
broccoli	does contain drinks	0
tiger	is a bird	0
jeans	is unhealthy	0
chocolate	is wet	0
tweezers	has prongs	1
caravan	has a turret	0
bus	hand held	0
courgette	is long	1
frisbee	does wallow	0
owl	has ears	1
rope	is tight	0
otter	has storage space	0
banana	pairs	0
dice	does sting	0
peas	has blades	0
raisin	loud	0
corn	has a handle	0
wand	eats nuts	0
pepper	large	0
carpet	eaten in summer	0
prawn	has a heel	0
skis	is used with a bow	0
rake	is farmed	0
rolling pin	is smooth	1
badge	is eaten by birds	0
potato	used for eating	1
potted plant	used by children	0
apron	has pith	0
scarf	is a runner bean	0
shotgun	made of vinegar	0
ostrich	made of wood	0
sofa	does live in Africa	0
currant	is found in a tool box	0
rhino	has a beak	0
cupboard	is found in bedrooms	0
valium	is loud	0
kite	made of glass	0
armchair	is used in cooking	0
shovel	used for eating	0
platypus	has mandibles	0
napkin	does eat fish	0
blueberry	has belt loops	0
knickers	is a fruit	0
drapes	used for cooking	0
peanut	has an engine	0
rattlesnake	is a diary product	0
gherkin	is disgusting	1
aeroplane	is a craze	0
closet	man made	1
cell phone	unhealthy	1
microwave	made of rubber	0
football	is popular	1
rattlesnake	is a 3d shape	0
rocking chair	has an engine	0
artichoke	has a heart	1
rake	is an insect	0
piano	is round	0
hose	does use petrol	0
catalogue	has prices	1
chipmunk	is shoes	0
avocado	is pink	0
goose	fun	0
ring jewellery	is worn by men	1
cockroach	electrical	0
crayfish	does travel	0
football	is a tool	0
corkscrew	has an exoskeleton	0
platypus	used for holding things	0
sword	is collected	0
caterpillar	is flat	0
coat	has a beak	0
suit	has a sting	0
shirt	is shiny	0
pencil	has a lead	1
chisel	is used with hammers	1
car	is an item of clothing	0
cloak	smelly	0
rhubarb	is grown in the ground	1
budgie	is poisonous	0
sleigh	requires gasoline	0
trousers	has fur	0
rifle	lives in water	0
tricycle	used by children	1
whip	does open	0
sword	is cute	0
hummingbird	has laces	0
chipmunk	is attached to the foot	0
poppy	is watery	0
zebra	used for transportation	0
leotards	used for holding things	0
sycamore	is in a jar	0
necklace	has a chain	1
cherry	light weight	1
plum	made of brass	0
bat sporting	does eat	0
camera	is like an ant	0
horse	is larger than a car	0
ladder	has nails	0
toaster	is a double decker	0
broccoli	squishy	0
ostrich	loud	1
badge	is small	1
apple	is beautiful	0
eye	is used by referees	0
avocado	does grow	1
bed	is fun	0
cockerel	does climb	0
sandals	is found in Egypt	0
seashell	does gallop	0
dishwasher	is a fish	0
plate	is expensive	0
porcupine	does graze	0
pig	worn on feet	0
bed	made of perspex	0
heron	has a neck	1
oven	a tool	1
armour	does eat	0
ladybird	is designed	0
puppet	is a bunch of flowers	0
cake	made of cotton	0
olive	is slippery	0
guitar	is an anti inflammatory	0
machete	has a handle	1
chapel	found on walls	0
cloak	is expensive	0
boomerang	is for climbing	0
moose	is large	0
sock	has a mirror	0
dog	does keep you warm	0
cupboard	used for eating	0
radish	is eaten	1
shrimp	has buttons	0
scarf	requires gasoline	0
tomato	does grow	1
thermometer	is eaten	0
mosquito	is a sport	0
land rover	is a car	1
spanner	made of fibres	0
emerald	a toy	0
magazine	edible	0
ladder	does come in sizes	0
thermometer	pairs	0
lantern	has ducklings	0
dishwasher	used for music	0
buzzard	is a disc	0
crowbar	a tool	1
brussel sprouts	is pointy	0
bicycle	made of leather	0
bottle	worn on feet	0
suitcase	eaten in summer	0
sultana	is slimy	0
shovel	has four strings	0
swimsuit	hand held	0
chain	made of fabric	0
tiger	is a small knife	0
moped	is a glove	0
cauliflower	is yellow	0
bell	is slimy	0
hyacinth	has roots	1
rope	is a mouth organ	0
typewriter	is slimy	0
poison	is round	0
sandals	does bounce	0
ear	is deciduous	0
belt	does photosynthesise	0
bouquet	is a bunch of flowers	1
lantern	hot	1
toothbrush	a tool	1
seaweed	is slimy	1
mat	has a mirror	0
pansy	has yellow flesh	0
cherry	has a tail	0
caravan	is written	0
flea	used for killing	0
chicken	does scuttle	0
fork	made of material	0
broccoli	does grow	1
goat	pairs	0
cutting board	has a seat	0
pencil	has hobs	0
rollerskate	has four wings	0
pin	has a filling	0
bomb	is nice	0
yacht	has claws	0
crowbar	is used as a lever	1
sparrow	is thick	0
barrel	squishy	0
sofa	is grey	0
castle	made of stone	1
mixer	a tool	1
throne	is casual	0
tricycle	is found in kitchens	0
chain	is collected	0
tulip	is a rooster	0
bridge	does eat flies	0
gorilla	has a head	0
asparagus	is eaten	1
sparrow	needs the wind	0
umbrella	does eat	0
nut	made of glass	0
coach vehicle	is a mode of transport	1
hot dog	loud	0
satchel	is an instrument	0
frisbee	is hard	0
doll	fragile	0
gate	does protect	0
camisole	found on walls	0
wolf	is a food	0
peas	used for transportation	0
mayonnaise	has legs	0
beer	is juicy	0
shoes	is worn	1
tank	has patterns	0
whale	does eat fish	1
toad	made of plastic	0
pencil	wet	0
piano	has hammers	1
hippo	has a hood	0
blueberry	is soft	0
toaster	does grow	0
button	has branches	0
book	does laugh	0
doll	is small	1
spider	lives in water	0
moth	does lay eggs	1
peanut	is round	1
cupboard	is used for storage	1
whip	used for cleaning	0
sword	is cooked	0
tuba	wet	0
dog	is a companion	1
crayon	used for cleaning	0
coconut	is an animal	0
tripod	made of plastic	1
falcon	made of wood and metal	0
scorpion	has a back	0
carriage	is a form of transport	1
porsche	made of plastic	0
sellotape	is used for building	0
camera	is white	0
strainer	does float on water	0
calf	is used to build houses	0
hair	is patterned	0
stone	pairs	0
kingfisher	is unhealthy	0
wheelchair	has an aerial	0
peanut	is grown	0
arm	has no sleeves	0
boomerang	does transport	0
biscuit	has pockets	0
pyramid	is worn by women	0
earmuffs	man made	1
gate	has a hinge	1
satchel	is round	0
sack	worn for warmth	0
lettuce	has peel	0
bean	is cylindrical	0
watermelon	is slippery	0
worm	has a head	0
emerald	used for cleaning	0
armchair	does open locks	0
thermometer	squishy	0
suit	is expensive	1
penguin	does flatten	0
ox	does work	1
lemonade	has a seat	0
partridge	has a wooden handle	0
dress	is underwear	0
iguana	has a beak	0
ox	has a mouth	0
horse	is domesticated	1
monkey	has an engine	0
whip	smooth	1
scorpion	has spokes	0
hot dog	shiny	0
football	fun	1
chicken	electrical	0
wheel	is a seat	0
pyramid	does cover	0
potato	has peel	1
boots	is worn by women	0
coconut	is worn by women	0
hippo	is folded	0
cider	is silver	0
crowbar	pairs	0
fern	has a seat	0
desk	is eaten	0
french horn	is part of trains	0
machete	does fire cannonballs	0
jacket	is a condiment	0
brush	has a frame	0
shark	does canter	0
cape	sharp	0
broccoli	has florets	1
chair	has shelves	0
butterfly	is comfortable	0
sword	man made	1
cabinet	found on walls	1
walrus	has arms	0
buggy	has pages	0
harpoon	squishy	0
peas	made of leather	0
cow	does stick things together	0
drum	is a musical instrument	1
crayfish	is a shellfish	1
ibuprofen	is a plant	0
cigarette	has a point	0
sheep	is grown in the Mediterranean	0
buzzard	is soft	0
cradle	is a predator	0
football	is straight	0
cheese	has a rind	1
armour	is a symbol	0
urn	smelly	0
grenade	fun	0
centipede	is eaten by birds	0
harpsichord	is small	0
book	is red	0
bouquet	slimy	0
wheelbarrow	does let in light	0
armchair	has joeys	0
donkey	is swallowed	0
throne	is extravagant	1
magpie	is alcoholic	0
rattle	squishy	0
house	used for killing	0
sweet potato	is owned by rich people	0
envelope	pairs	0
doll	does make you drunk	0
bird	hand held	0
seahorse	has fangs	0
crane equipment	is sweet	0
mandarin	used for killing	0
dressing gown	does hold	0
brussel sprouts	is used in sauces	0
crocodile	is waterproof	0
syringe	is hit with sticks	0
penknife	has seats	0
land rover	has a boot	1
rollerskate	does grow	0
chestnut	does swim upstream	0
pajamas	used for music	0
octopus	is a pest	0
sandpaper	used for cleaning	0
kingfisher	has a nozzle	0
yoghurt	made of fruit	1
cider	is used in football	0
bath	is a part of the body	0
donkey	fragile	0
chair	has fossils	0
cradle	is like a cot	1
herring	is streamlined	0
prune	does smell	0
horse	hard	0
bone	does support	1
shirt	does live in caves	0
caravan	has windows	1
bow weapon	is fun	1
wall	eaten in summer	0
tambourine	has feet	0
armchair	is dangerous	0
bicycle	is disposable	0
turtle	dangerous	0
ham	does carry people	0
nylons	eaten in summer	0
melon	does grow	1
cockroach	does open doors	0
grape	pairs	0
bra	is useful	0
button	has strings	0
castle	made of malt	0
jar	has peel	0
wolf	is a tool	0
cat	does sleep	1
parka	does keep you warm	1
lantern	used for music	0
locust	has eyes	1
necklace	is dangerous	0
shawl	does have side effects	0
bagpipes	is sharp	0
throne	is eaten	0
organ musical instrument	made of plastic	0
ladybird	is worn	0
rope	sharp	0
badge	is found in the kitchen	0
